,path,label
0,{}/train/label_2/one_side.01_15_12_27.Still2858.png,label_2
1,{}/train/label_3/one_side.02_19_28_18.Still4112.png,label_3
2,{}/train/label_2/one_side.01_17_25_29.Still3214.png,label_2
3,{}/train/label_3/one_side.02_23_52_04.Still4363.png,label_3
4,{}/train/label_3/one_side.02_21_46_16.Still4240.png,label_3
5,{}/train/label_3/one_side.02_18_24_01.Still4007.png,label_3
6,{}/train/label_3/one_side.02_21_47_12.Still4302.png,label_3
7,{}/train/label_3/one_side.02_16_22_17.Still3906.png,label_3
8,{}/train/label_2/one_side.01_18_10_12.Still3370.png,label_2
9,{}/train/label_1/one_side.01_15_54_02.Still3015.png,label_1
10,{}/train/label_2/one_side.01_16_43_02.Still3103.png,label_2
11,{}/train/label_2/one_side.01_17_30_23.Still3264.png,label_2
12,{}/train/label_3/one_side.02_16_41_28.Still3935.png,label_3
13,{}/train/label_2/one_side.01_14_11_27.Still2705.png,label_2
14,{}/train/label_3/one_side.01_17_16_05.Still3196.png,label_3
15,{}/train/label_3/one_side.02_21_20_25.Still4220.png,label_3
16,{}/train/label_3/one_side.01_17_16_00.Still3195.png,label_3
17,{}/train/label_1/one_side.00_06_03_24.Still3786.png,label_1
18,{}/train/label_2/one_side.01_15_53_28.Still3011.png,label_2
19,{}/train/label_2/one_side.01_16_31_26.Still3085.png,label_2
20,{}/train/label_1/one_side.01_17_59_29.Still3351.png,label_1
21,{}/train/label_2/one_side.01_15_35_29.Still2944.png,label_2
22,{}/train/label_3/one_side.02_18_41_03.Still4027.png,label_3
23,{}/train/label_3/one_side.02_21_12_04.Still4226.png,label_3
24,{}/train/label_1/one_side.01_15_54_01.Still2997.png,label_1
25,{}/train/label_3/one_side.02_17_41_25.Still3979.png,label_3
26,{}/train/label_2/one_side.01_18_05_04.Still3360.png,label_2
27,{}/train/label_1/one_side.01_17_57_20.Still3333.png,label_1
28,{}/train/label_2/one_side.01_18_17_15.Still3406.png,label_2
29,{}/train/label_3/one_side.01_17_15_12.Still3187.png,label_3
30,{}/train/label_3/one_side.01_15_29_02.Still2917.png,label_3
31,{}/train/label_1/one_side.00_00_41_18.Still3466.png,label_1
32,{}/train/label_3/one_side.02_18_19_28.Still3999.png,label_3
33,{}/train/label_3/one_side.02_16_41_29.Still3936.png,label_3
34,{}/train/label_2/one_side.01_14_13_16.Still2656.png,label_2
35,{}/train/label_2/one_side.01_16_16_12.Still3057.png,label_2
36,{}/train/label_3/one_side.02_15_44_19.Still3865.png,label_3
37,{}/train/label_3/one_side.02_18_56_21.Still4060.png,label_3
38,{}/train/label_2/one_side.01_17_57_21.Still3344.png,label_2
39,{}/train/label_1/one_side.00_00_28_10.Still3449.png,label_1
40,{}/train/label_2/one_side.02_15_54_02.Still3859.png,label_2
41,{}/train/label_2/one_side.01_15_12_29.Still2860.png,label_2
42,{}/train/label_2/one_side.01_17_45_21.Still3311.png,label_2
43,{}/train/label_3/one_side.02_19_25_19.Still4117.png,label_3
44,{}/train/label_1/one_side.00_04_12_14.Still3634.png,label_1
45,{}/train/label_3/one_side.02_20_37_00.Still4160.png,label_3
46,{}/train/label_2/one_side.01_14_34_24.Still2741.png,label_2
47,{}/train/label_3/one_side.02_21_43_12.Still4274.png,label_3
48,{}/train/label_2/one_side.01_15_07_26.Still2839.png,label_2
49,{}/train/label_3/one_side.00_03_36_14.Still3514.png,label_3
50,{}/train/label_2/one_side.01_14_28_20.Still2725.png,label_2
51,{}/train/label_1/one_side.01_15_54_04.Still3000.png,label_1
52,{}/train/label_3/one_side.02_23_52_08.Still4393.png,label_3
53,{}/train/label_3/one_side.02_23_44_28.Still4406.png,label_3
54,{}/train/label_2/one_side.01_17_22_04.Still3211.png,label_2
55,{}/train/label_1/one_side.01_15_48_21.Still2988.png,label_1
56,{}/train/label_3/one_side.02_19_25_20.Still4118.png,label_3
57,{}/train/label_1/one_side.01_14_35_19.Still2744.png,label_1
58,{}/train/label_3/one_side.02_15_54_09.Still3863.png,label_3
59,{}/train/label_2/one_side.01_15_55_15.Still3032.png,label_2
60,{}/train/label_1/one_side.01_14_25_18.Still2710.png,label_1
61,{}/train/label_2/one_side.01_17_27_28.Still3226.png,label_2
62,{}/train/label_1/one_side.00_04_09_10.Still3623.png,label_1
63,{}/train/label_1/one_side.00_05_49_15.Still3774.png,label_1
64,{}/train/label_2/one_side.01_15_35_28.Still2928.png,label_2
65,{}/train/label_3/one_side.02_18_53_25.Still4055.png,label_3
66,{}/train/label_1/one_side.00_04_17_19.Still3647.png,label_1
67,{}/train/label_2/one_side.01_17_55_00.Still3326.png,label_2
68,{}/train/label_2/one_side.01_15_06_06.Still2843.png,label_2
69,{}/train/label_3/one_side.02_20_02_27.Still4151.png,label_3
70,{}/train/label_3/one_side.01_15_35_23.Still2924.png,label_3
71,{}/train/label_3/one_side.02_21_12_10.Still4228.png,label_3
72,{}/train/label_1/one_side.00_00_30_16.Still3465.png,label_1
73,{}/train/label_2/one_side.01_14_29_20.Still2723.png,label_2
74,{}/train/label_1/one_side.01_13_50_12.Still2645.png,label_1
75,{}/train/label_2/one_side.01_16_55_04.Still3123.png,label_2
76,{}/train/label_3/one_side.01_14_48_16.Still2793.png,label_3
77,{}/train/label_2/one_side.00_04_33_06.Still3679.png,label_2
78,{}/train/label_1/one_side.01_18_21_20.Still3416.png,label_1
79,{}/train/label_1/one_side.01_14_42_26.Still2757.png,label_1
80,{}/train/label_2/one_side.01_16_00_25.Still3041.png,label_2
81,{}/train/label_2/one_side.01_14_54_08.Still2813.png,label_2
82,{}/train/label_1/one_side.00_05_49_05.Still3770.png,label_1
83,{}/train/label_1/one_side.01_16_35_24.Still3090.png,label_1
84,{}/train/label_2/one_side.00_01_40_29.Still3427.png,label_2
85,{}/train/label_1/one_side.01_17_37_14.Still3276.png,label_1
86,{}/train/label_2/one_side.00_04_33_10.Still3682.png,label_2
87,{}/train/label_3/one_side.02_19_03_21.Still4064.png,label_3
88,{}/train/label_3/one_side.02_15_36_22.Still3829.png,label_3
89,{}/train/label_1/one_side.01_15_25_27.Still2892.png,label_1
90,{}/train/label_3/one_side.02_21_46_16.Still4261.png,label_3
